birth_date,salary,active_credit_size,co_borrower_size,co_credit_peoples,poruch,children_count,children_aliment_count,marriage,amount,period,credit_raiting
2003-07-23,226879,235,8241,3103,False,2,3,False,8780551,89,1
1985-09-13,566060,7507,8533,7437,False,2,4,False,2016524,217,1
2002-11-23,441037,7163,1163,3856,True,2,2,True,3871471,206,0
1992-06-29,573281,4894,9481,3404,False,3,3,False,2359919,181,2
1978-06-19,921609,369,9981,965,False,0,0,True,2362743,86,0
1998-12-17,263353,2654,3561,963,False,3,1,False,7082626,332,1
1988-12-01,734307,1279,4431,6465,False,0,4,True,3226163,30,1
1973-05-12,924176,2404,1067,7191,True,0,2,False,6219227,41,2
1990-08-23,380486,8602,7729,3329,True,0,1,False,6925918,121,0
2001-11-30,850440,4211,7983,7923,False,4,4,False,3973625,330,2
1975-03-25,453573,2013,9645,9021,False,2,2,False,2509747,159,0
2010-08-09,947577,1254,5651,4310,True,3,2,False,1796099,123,0
1986-08-16,443881,986,236,3989,True,0,2,False,6644363,242,0
1998-01-21,180974,8720,3138,8016,True,2,4,False,1231636,156,2
2003-03-05,982319,2229,4745,3209,True,2,3,True,932228,331,1
2008-09-27,229810,5452,103,7374,False,2,0,False,4100606,259,2
2012-11-15,700663,526,3691,8168,False,2,0,False,578438,78,2
2002-12-14,758552,1759,6887,4757,False,4,1,False,7332121,249,1
2013-06-17,106392,9658,7723,6086,False,0,1,False,452570,330,0
1984-02-04,314961,7917,269,6646,True,1,0,True,6865970,207,2
1997-05-14,187829,3341,2124,8453,False,1,0,True,2091894,114,1
1977-09-08,805515,7738,947,5046,True,0,2,False,5275030,51,2
1985-09-01,273658,189,3034,6434,True,0,3,True,4281559,69,0
2011-01-01,270314,4925,7125,4457,True,4,0,True,9587321,63,0
2017-04-08,586995,1769,4147,9654,True,3,1,True,628468,177,1
1983-05-21,733737,4345,7669,4405,True,2,1,True,414766,136,1
1984-06-27,538802,9119,3859,8688,True,0,4,False,8712235,18,2
1998-05-22,636391,2315,1587,5211,False,2,4,False,3910202,158,2
2021-04-27,199076,7173,6210,4492,False,3,2,False,7314285,306,1
1970-11-15,611263,9442,6779,8590,False,2,3,False,5033036,183,0
2023-07-16,499680,2228,1808,4680,False,3,0,True,706693,105,2
1980-11-13,880775,9496,4078,3596,False,0,4,True,4682347,118,2
1970-09-08,620769,2608,2252,8825,False,2,3,False,3217771,58,0
1977-08-23,908296,1392,3069,5373,False,4,1,True,1256523,302,1
2019-04-19,883633,3732,5077,1962,True,2,4,False,5978702,253,2
1997-06-22,469230,3379,6652,7191,True,3,4,True,8692268,24,1
2014-05-01,225117,3924,6185,5376,True,0,0,True,4435512,237,1
2015-09-26,897132,9424,9424,6096,False,0,0,False,638717,188,2
1976-09-21,783374,6889,4884,8393,False,1,1,True,7154141,239,2
2013-09-19,144562,6086,1046,9490,True,4,3,True,7743965,4,1
2023-10-05,922263,5454,6088,6166,True,2,2,True,5242565,241,1
1989-12-30,473432,2547,7733,7572,True,4,3,False,1600954,112,0
1982-08-02,303090,5155,2195,1362,True,3,2,True,1084214,92,0
2004-05-28,177208,9354,9142,2224,False,1,2,True,8404450,145,1
2006-09-28,696216,1740,467,1124,False,3,2,True,3769629,252,0
1980-06-18,756801,3442,3573,701,True,4,2,False,2657782,348,2
1971-05-12,281597,6958,3491,6555,True,3,4,False,720345,116,2
1987-12-30,37522,4446,2838,1982,False,4,4,False,9724781,35,1
1981-05-13,508880,4491,3749,9185,True,3,4,False,1640239,113,2
2010-04-03,410824,8114,5539,5435,True,4,4,True,8790837,86,0
1970-07-07,735805,7938,1125,6868,False,4,0,False,3661215,239,0
2021-01-29,782007,1507,6602,9600,True,0,1,True,1361995,339,0
1973-07-23,442393,5056,7622,2997,False,2,4,False,8814094,179,1
2013-12-05,496143,3334,2575,4606,False,3,2,False,1275158,91,1
1984-10-13,294633,9971,7656,5635,True,3,4,False,9550513,328,2
2013-08-09,477505,3661,2254,7968,False,0,2,True,8210350,241,0
2000-02-19,714772,9856,9719,647,False,2,1,False,6831144,52,0
1978-12-25,134769,1595,3514,3500,True,1,4,False,6600780,65,1
1989-12-07,653425,9920,1490,7,False,0,2,True,5551337,103,0
1979-10-02,500537,3414,3180,4930,True,1,1,False,1171220,263,0
2001-06-27,460446,1179,5773,5469,False,1,0,False,8338101,59,0
2010-01-16,330371,3225,8836,2541,False,3,3,False,1582177,298,0
1996-10-28,805199,3057,5390,9143,False,4,1,False,4215097,203,2
1975-07-19,489192,6216,6885,9304,False,3,3,True,3006855,139,1
2008-07-22,183947,9919,110,4860,True,3,3,True,5416279,360,0
1985-04-15,248321,365,9379,7901,True,0,4,False,1523954,335,2
2007-05-22,463468,3339,2683,328,False,0,2,False,5251668,169,2
2015-12-07,219182,1352,8027,6721,False,2,1,True,2685785,236,0
2003-12-22,276295,4954,5570,2994,False,0,1,False,9379901,250,2
2013-03-01,732244,4157,7188,4843,True,3,1,False,6126102,316,2
2018-01-12,763852,7538,5597,2720,True,4,0,False,8646884,158,0
2008-09-12,561243,7292,3538,7713,True,2,4,False,27086,289,0
1983-12-20,811043,1873,8330,9352,True,3,1,True,9695339,250,2
1973-01-04,157092,9236,9130,3145,False,2,3,True,2647782,149,1
1973-01-07,924736,9144,6915,5457,False,2,0,True,9941299,360,0
1973-09-08,221434,6653,8405,2547,True,3,4,False,8231764,187,0
2003-11-08,808314,6818,2279,324,True,3,3,False,1399177,68,2
2023-07-05,958920,6621,5591,3158,True,3,0,True,5598641,82,2
2022-03-10,60305,206,2843,5953,True,4,0,False,9629745,323,2
1976-07-11,663214,9894,1578,4905,False,2,2,False,2171421,326,0
2017-04-16,502316,1923,7707,5796,False,4,1,True,134869,151,2
2005-04-02,614956,5906,561,4006,True,1,3,True,6257847,101,2
1975-01-07,997469,1249,4908,7703,True,4,2,True,1795781,210,1
2013-01-17,610851,5334,2508,8991,True,3,0,True,5433814,77,0
1976-07-24,292340,8162,933,9384,False,1,2,False,4009433,238,2
2019-01-18,63039,2342,8038,9206,True,1,1,False,1038539,308,0
2003-09-28,660352,104,6473,2566,True,3,0,True,8309289,66,2
2021-01-21,530355,7697,5789,9886,True,3,0,False,5830848,345,0
1995-01-19,896516,3773,2638,7118,True,4,2,False,9092893,296,0
2015-06-07,863220,2879,7685,8475,True,0,1,False,8620352,336,0
2013-12-05,580806,5096,5011,1123,True,0,0,True,2988624,52,1
1983-09-08,942449,639,7450,773,True,2,3,True,7336104,48,2
2000-09-23,511411,2842,2494,2748,False,0,2,False,1146474,199,0
1990-01-10,423166,7272,3224,9112,True,4,1,False,3646479,300,2
2022-08-23,782387,6238,6707,6718,True,2,0,False,3419255,170,0
2010-09-11,999322,683,1780,6743,True,4,3,False,6844902,76,0
2017-06-02,160237,8828,8124,799,True,2,3,True,9496563,139,0
1998-04-30,299737,8410,6827,1656,True,3,4,True,3707941,190,1
1980-01-22,630253,165,1836,5842,True,0,0,True,2775249,158,1
2003-02-25,471823,5164,4614,3883,False,2,0,True,2629039,118,0
2013-08-03,336500,1056,2381,5626,True,0,1,False,7634745,251,0
2004-09-13,327568,5223,8836,9439,True,3,3,True,4114944,105,1
1979-09-22,266407,8690,3604,9544,True,0,0,False,9299212,318,1
1972-03-10,683941,8753,692,2283,True,1,4,True,7144750,317,1
2007-06-20,384704,2322,3264,3630,False,0,2,True,6871361,1,1
1996-04-22,722793,982,2375,7784,True,2,0,True,1861272,255,2
2020-11-30,124463,798,5738,9942,False,3,4,True,3227975,209,1
1977-03-26,207772,9438,9457,8405,True,1,4,False,5640597,136,0
1977-06-01,159829,1002,1466,124,False,3,3,True,3799241,359,1
2007-10-10,409248,7100,9308,606,False,1,0,False,2406206,182,2
2015-03-18,550779,9929,7964,2672,False,3,3,False,6157330,226,1
1982-11-19,190248,3478,4351,7216,True,3,1,False,1338580,168,2
1971-10-22,542219,9120,6856,821,False,2,2,False,9989545,25,2
2017-09-26,97472,4592,3223,7515,False,1,2,True,1553953,173,0
1993-09-08,353960,955,7096,4282,True,0,1,False,9556920,225,1
1979-12-28,705858,828,4704,2984,True,4,0,True,1831234,85,2
1972-05-11,753377,4404,9586,9852,False,1,0,True,7476304,180,2
1983-03-12,257820,8830,145,7284,True,0,4,False,4197790,74,1
2017-12-18,82994,5080,9768,820,True,3,2,False,7114559,254,2
2015-06-30,727306,7723,1139,205,False,1,4,True,2595700,306,2
1986-09-02,910616,4083,9444,7055,True,3,2,False,6482451,48,1
2020-03-27,90611,118,7499,5168,True,1,0,False,6860482,170,0
1992-02-28,963506,1750,8889,8957,True,3,1,True,4869960,74,0
2008-02-14,846972,529,2229,4399,False,1,1,False,424750,207,0
2007-10-12,443055,7094,7462,479,True,3,3,True,731612,46,2
2003-05-08,915025,615,8184,1727,False,3,1,True,1409410,12,2
1980-09-11,497734,2237,2880,6339,True,3,0,False,9033132,253,0
2015-03-31,846679,582,5276,8169,True,4,0,True,4184327,241,2
2020-10-14,514756,7314,9694,3069,False,0,2,True,8465619,58,2
1990-10-26,999794,5755,5518,3532,True,0,1,False,2093046,200,2
1988-06-13,784657,7814,273,5541,True,2,1,False,3813732,341,1
1995-08-29,320271,2195,4745,7175,True,4,1,False,5597648,318,0
1993-08-03,269704,2869,8193,5621,False,4,3,False,3857188,302,0
1985-05-21,219435,5980,5052,7280,False,3,2,True,8499021,126,2
1976-02-24,472130,2190,7196,2078,True,0,3,True,1122279,238,2
2011-02-24,410250,7000,1649,340,True,4,2,False,6864786,174,2
1987-06-28,162710,1802,3928,4325,False,4,4,False,9051293,5,0
1998-07-31,554605,9817,9234,5698,True,4,2,True,3994279,349,1
2002-10-13,106406,3498,7094,9829,True,0,4,True,543027,148,1
2023-07-29,647207,2849,6630,2849,False,0,4,True,3041308,158,0
1979-04-16,284500,5698,7095,3258,False,4,1,True,9418112,35,0
1998-04-25,902285,446,9554,9448,False,2,3,True,5232169,171,0
1981-03-22,772231,3209,6099,1525,False,0,4,False,4271219,279,0
1986-04-01,218787,3685,1170,7108,True,3,0,False,7145343,319,2
2002-07-18,257881,4143,2039,9171,True,2,2,False,7126931,81,1
1996-11-19,735293,8885,2773,9474,True,1,1,False,8748078,193,0
1973-02-24,964020,9438,6277,4542,True,3,1,True,910172,283,1
2015-07-05,375975,1613,931,9508,True,2,2,True,7348403,159,2
2004-03-19,143108,7313,3670,4973,True,2,1,False,7949557,52,2
2006-08-20,488172,4312,8401,7652,False,3,1,False,4110851,37,0
1993-01-21,740142,7626,4451,3587,False,3,0,False,1596571,222,2
2001-02-20,131304,5155,9962,7146,False,3,0,True,8730975,172,1
1982-10-02,581366,305,4419,1116,True,4,0,False,4967007,63,2
1995-01-11,953046,4325,4877,4698,False,0,3,False,6463711,253,2
1991-06-23,683848,6952,8920,2350,False,3,1,True,4595744,76,2
2014-03-21,124460,3314,3247,3667,False,2,4,True,6237401,2,2
2001-08-21,965670,6852,5255,123,False,2,0,False,8838336,61,2
1992-03-11,783386,7856,3521,8819,True,1,2,True,2369694,133,1
1984-05-29,430825,7837,1189,2867,False,4,2,False,6761037,161,0
2005-03-20,699193,8526,4657,7283,False,0,4,True,5939869,126,0
1982-12-11,791264,3573,8968,9437,True,2,3,False,6998891,123,0
1982-11-09,298791,2726,5217,8989,True,3,3,True,4521273,268,2
2015-12-26,773257,6072,970,3142,True,2,3,False,6276923,284,2
2008-08-06,338723,5795,5281,1852,True,0,3,False,5930681,88,0
2018-02-25,676113,1527,4508,8377,True,1,4,True,300499,154,0
2022-08-29,828633,9267,6179,6688,False,2,3,False,5573562,77,2
1985-02-24,109474,9113,7908,2460,True,3,1,True,6472022,335,2
1993-09-06,810825,8198,8634,1455,False,2,4,False,2496673,15,2
2022-03-19,519420,8349,1390,4362,False,1,4,False,366365,309,2
1978-11-21,964855,4851,5813,1836,True,3,4,True,583543,18,0
2004-06-13,77053,9221,96,4532,False,1,4,False,5702058,128,0
2006-06-30,456783,248,4104,8933,False,0,3,False,9068753,341,0
1998-09-15,995877,4241,1353,8915,True,2,1,True,383399,21,1
2013-05-04,163181,3215,3614,6528,False,0,2,True,7761240,319,1
2010-09-23,610603,3391,8431,2000,True,3,3,False,4913652,27,0
2004-11-02,456513,9397,8575,9089,True,0,0,False,4474088,307,1
2000-02-18,836531,3934,2054,3102,False,1,1,False,7527415,269,2
1974-09-27,189167,206,8888,8700,False,3,1,False,2247080,81,0
1983-01-11,133729,7028,1249,4564,True,4,4,False,254424,14,1
1996-08-09,78205,2745,7815,1199,True,3,4,True,256137,285,0
2010-12-02,732047,1646,3068,4078,True,2,2,True,21792,210,0
1972-01-24,282444,5880,2831,8357,False,4,4,False,1233960,225,2
2009-01-24,433822,6565,5269,463,False,4,3,True,8911211,355,2
1988-01-29,995222,6914,6516,5016,True,1,4,False,6623898,199,2
1996-11-24,263784,6645,2572,9046,True,2,1,False,8545171,296,2
2000-01-07,790918,2466,2135,5136,False,4,2,True,2993321,46,2
1972-10-02,525957,2923,8799,2511,True,2,2,False,4720538,7,0
2015-01-10,613613,7680,1424,4789,False,3,2,True,5299518,30,0
2022-09-07,417690,8150,9654,9999,False,2,0,False,2695189,333,0
1973-01-27,976805,5145,5182,4808,False,4,4,True,4058427,220,2
1988-05-18,900335,1364,1651,3295,False,2,2,False,9031351,197,0
1973-06-23,90496,1693,5574,2348,True,1,2,True,7641035,171,2
2004-03-17,92504,5523,2569,7920,True,3,4,False,1136687,233,0
2022-04-25,368579,3797,7385,3529,True,0,3,True,9592578,99,0
2018-01-09,603165,5018,6000,3681,False,1,3,True,4830036,180,0
2001-03-10,645521,8397,4981,7753,True,0,4,False,5088518,16,0
1985-04-01,298684,7520,7909,4882,False,1,4,False,9228842,190,0
1982-10-10,917001,7548,9802,949,False,0,4,True,1626884,169,1
2017-02-11,767107,4553,6773,9832,False,1,3,True,6408930,179,1
1983-11-26,810195,6772,8600,3115,False,1,1,True,7464662,154,0
1988-04-07,691288,477,4376,8206,True,1,4,True,2000113,57,1
2009-05-03,314667,8271,8331,797,False,3,1,True,8600854,356,0
2011-07-24,490105,3269,1649,772,True,3,3,True,2735088,240,2
2014-11-18,395241,2242,8803,4050,False,1,0,False,3492651,55,2
2004-11-24,58374,2060,9835,4704,False,3,4,False,9056663,256,1
2014-10-09,780997,1669,9593,5412,False,1,2,False,2711305,105,1
2010-08-22,104903,5240,8651,1730,True,2,0,False,864232,172,1
2000-12-30,573585,2418,6513,6355,True,4,1,True,5625604,94,0
2007-09-02,403940,8818,1144,9603,True,4,1,True,1096927,322,2
1996-01-05,914218,4774,537,6613,True,1,0,True,9770917,183,0
2009-02-28,954942,935,9877,6835,False,0,1,False,4154497,278,0
2022-04-30,371737,7125,3617,9232,False,4,3,True,6254439,253,1
2001-02-17,208288,9236,3183,3893,False,1,2,True,3525837,67,1
2006-10-02,103553,7780,4996,3378,False,1,1,True,7283061,74,2
1991-12-01,576376,6426,5734,1680,False,0,0,False,5956784,173,2
2006-12-28,371189,6924,8022,2330,True,4,4,False,5897000,272,2
2007-12-06,207119,5155,7114,9054,True,0,2,True,3973356,52,2
1989-05-24,901616,6193,2627,290,False,2,4,False,1855560,108,0
1992-06-18,757326,3028,7272,2473,True,3,1,True,233444,41,1
1982-11-12,152105,8163,3433,1241,True,4,0,True,1037041,232,1
2017-08-13,654674,5033,6747,8662,False,4,2,True,909469,32,2
1976-10-29,338964,4626,8821,8972,True,2,1,False,5440752,58,2
1987-07-11,668627,3854,1712,1818,False,4,1,True,6174139,257,0
1988-07-02,361055,7761,6442,9849,False,0,2,True,8996299,236,1
1988-05-24,999857,7898,9521,3354,True,1,1,False,6538359,38,1
2005-07-03,844472,6459,8977,5811,True,0,1,False,9545589,216,0
1989-06-05,904347,2228,5885,1592,False,1,4,False,2709535,302,2
1973-06-03,78948,9404,4717,3585,False,1,4,False,5986193,132,1
2011-11-30,292748,5083,3429,8001,False,0,0,True,4526936,346,2
1995-07-09,124315,8244,9109,2737,False,2,2,True,2520291,46,0
2008-08-17,215435,1871,9417,8528,False,0,0,True,493011,331,2
2019-07-20,288741,1339,9545,6871,True,4,4,True,8757511,104,1
2016-03-12,151614,3038,5328,201,True,4,1,True,741494,263,0
1975-12-13,208154,7938,418,8108,True,2,1,False,3137009,284,1
1979-08-30,294851,1789,149,7749,False,2,2,False,822012,189,2
2017-07-08,390991,5242,9658,6928,False,0,2,False,7948538,348,1
1971-03-15,329777,2744,1511,5646,False,2,1,False,5914892,131,1
2006-09-22,814366,2122,525,9711,True,2,1,True,2915926,264,2
1988-06-15,940906,769,813,5491,True,1,2,True,2403744,136,1
1971-07-04,42489,6356,7117,7596,True,3,1,True,5218537,278,2
2001-06-28,897256,5599,8707,3671,True,2,1,True,831629,322,2
2016-10-12,885508,3123,7859,3484,True,0,1,True,7400536,111,1
1988-11-20,42048,2360,8367,1513,False,4,4,False,5500942,119,0
1985-07-01,557668,723,9976,6700,True,3,0,True,7342090,76,0
1970-04-05,934296,8751,7218,3959,False,4,2,True,7955826,138,1
1971-08-23,402335,5294,2271,4652,False,0,0,False,7400434,38,2
1994-04-30,132175,554,5052,1452,False,3,1,True,8940945,319,2
2014-05-03,334817,8883,2682,2089,False,2,3,False,41509,240,2
2019-09-19,14352,8599,4591,1378,True,2,4,False,1772915,135,2
2023-09-13,946081,9621,167,4598,True,0,0,False,9398715,66,1
1974-07-12,388587,6985,8639,9405,False,0,1,False,4101760,316,1
2019-12-28,336345,1455,4527,3165,True,0,2,False,6775045,23,2
2006-02-18,93798,8676,4550,1077,False,1,4,False,4745959,152,0
2006-09-23,393684,6384,3851,4251,False,2,4,False,1555307,15,0
1977-08-14,26382,6958,443,2995,True,0,0,False,1620104,161,1
1997-03-10,177368,7727,2085,9953,True,1,3,True,7387269,301,0
1995-06-19,993725,649,7601,9308,False,0,4,False,2272519,257,1
1977-11-11,138249,3205,4548,7167,False,2,0,True,1984630,356,1
1987-01-29,325025,6790,3906,1979,False,4,4,False,5121310,329,0
1985-05-20,626009,3548,4463,1245,False,3,2,False,7670232,311,2
2012-03-17,973358,1870,5081,4205,True,4,3,False,1127858,316,1
1991-08-16,117890,992,3891,3743,False,0,1,False,9552547,16,0
2004-04-15,53228,2468,127,2759,False,2,1,False,5830978,72,2
1981-12-10,463846,7301,332,7000,True,0,1,False,4631766,181,1
2010-06-01,773153,5474,9145,9949,False,2,2,True,9370541,338,1
2021-10-27,390049,601,930,3366,True,3,0,True,1094154,202,1
1984-05-23,964512,8724,7055,5630,True,0,4,False,352356,193,2
1977-01-04,921885,1170,6731,9656,False,3,2,False,9487696,264,0
2022-08-19,177775,5321,9674,5002,False,4,1,True,3800264,318,0
1993-03-15,49211,7557,7636,7381,True,2,0,False,6500679,220,2
2016-02-13,938650,6957,948,1193,False,0,1,False,1384310,54,1
1983-01-02,270701,1780,2120,2458,True,1,0,True,6271263,42,2
1975-05-09,28127,4522,3475,4758,True,1,1,False,7027083,290,0
1977-07-24,433804,6982,9138,4670,False,3,0,True,574915,47,1
2018-12-20,884889,9102,1134,4506,True,0,2,False,396499,205,2
1990-04-13,395547,8113,8118,3641,True,0,2,False,2587748,242,2
2022-02-28,151471,108,5167,2112,False,4,2,False,908372,346,0
1988-05-11,73736,7453,8927,2745,False,0,3,True,1119958,79,0
2016-02-23,973655,56,7398,8533,False,4,0,False,568205,315,1
1992-06-01,831310,7993,3792,8901,False,4,4,True,4378453,15,1
2012-06-17,457673,9639,7660,8406,True,3,4,False,6698014,8,0
2022-03-15,478592,7243,4390,7350,True,3,1,False,4350650,2,0
1971-09-12,599426,7687,53,683,False,3,1,False,7614806,64,1
1979-02-27,803012,1982,1203,3797,False,0,2,False,8018041,258,1
1980-11-09,550535,7710,4642,1305,True,2,0,True,4398070,161,0
1978-08-02,616753,3901,2301,696,False,1,0,True,3027416,167,0
1981-11-04,529260,4817,9710,5400,False,0,0,False,8385478,263,2
1978-08-01,40726,6375,7695,9546,False,3,3,False,3374883,339,1
1984-07-10,30110,948,1277,955,False,4,4,True,9690237,339,1
2007-02-21,84371,9746,5118,2097,True,1,3,False,9324426,243,2
1972-05-16,527542,662,5293,7143,True,0,3,False,7241499,22,0
1999-04-16,863145,7262,4831,6367,True,0,2,False,2520399,305,2
1973-10-02,43762,792,8627,2014,False,2,3,True,7899067,274,2
2002-01-22,388229,9119,3608,9420,False,4,4,False,6602118,352,1
2016-04-29,737321,133,8233,5469,True,0,2,False,9314125,202,0
1989-10-13,863610,1995,7891,8140,False,4,2,True,2375628,279,2
1982-07-23,40139,4923,2067,8086,False,3,1,True,889224,89,0
1981-01-18,785317,3156,5839,1880,False,4,2,True,901543,307,2
1971-08-26,555239,8297,7109,4805,True,1,3,True,8002332,31,1
2019-08-17,273894,1151,6425,3690,True,2,2,True,7054207,100,2
1987-01-02,545852,5884,6394,8076,True,2,1,False,6559713,109,0
2013-10-06,785365,9949,1892,8589,False,1,0,False,4936724,350,1
2009-03-03,317809,8819,6956,5314,False,2,1,False,7580176,214,1
2022-09-29,454436,5591,2347,9884,False,3,3,True,6824557,180,1
1992-07-31,354695,2550,7320,4019,True,1,2,False,8712809,105,2
1987-07-19,844763,3741,9695,4225,True,1,0,False,5310237,355,2
1992-10-23,886965,4887,2920,3362,False,3,2,True,2967106,290,2
1981-06-15,712276,2869,5066,2455,False,0,1,False,836030,98,2
2012-05-30,60444,1919,3729,879,False,4,2,False,6424455,76,1
2010-03-15,427086,1653,2870,4566,False,0,4,False,8490653,288,0
2009-06-26,446959,2726,2934,8016,False,3,2,True,3346532,76,1
2011-08-08,192699,9026,2654,9598,True,1,3,False,6554619,259,2
2003-10-05,557720,5817,1874,4237,False,1,2,False,1358638,242,2
2008-11-13,68285,2842,3338,7174,True,2,2,False,9201936,2,2
1978-09-18,305225,7341,3756,9183,False,1,2,True,5076242,166,1
1975-03-25,863857,4793,9403,3764,False,2,3,False,3641967,60,2
1984-03-24,343356,5780,7287,4325,False,3,3,True,8934844,84,1
2016-05-08,201456,2703,4321,1302,True,3,3,True,3506479,211,2
1997-08-01,909093,3984,6981,7778,False,2,0,False,4830332,128,0
1986-06-27,383561,6800,2762,4123,False,2,3,False,715025,57,0
2019-04-24,146033,1330,4178,9837,False,1,4,True,4149060,203,2
1999-02-23,570619,3433,3519,4953,True,0,4,False,2704957,243,0
1997-04-01,703595,7086,6648,7417,False,0,1,True,3043285,179,0
1990-12-26,763462,3246,1472,105,False,3,4,False,8206623,148,0
2008-07-22,669918,5848,568,4144,True,3,4,False,2466716,252,1
1990-07-31,500612,1446,4804,2831,True,2,1,True,2261986,130,2
1999-01-18,773163,78,4368,947,True,3,1,False,8875980,150,1
2002-10-29,815469,6160,4338,8311,False,3,3,True,5283051,147,1
1994-11-19,477179,3611,676,7177,False,1,4,False,9290997,114,2
2022-08-14,771916,5995,8672,2112,True,3,3,False,1560048,322,2
2003-11-21,915555,1524,9083,6532,False,1,3,True,4237118,313,0
2012-05-11,167597,4431,8237,1486,True,4,1,True,9257771,259,0
1979-06-09,986989,304,9298,1407,False,2,0,False,7510090,10,2
2010-04-28,692023,5488,6452,2609,False,0,3,False,4583655,213,2
1995-11-11,133196,8334,2174,3517,True,3,0,False,8186735,142,1
1974-12-01,230012,5083,4,1863,True,4,1,False,804229,133,2
2007-08-22,921066,3859,8315,8805,True,2,4,True,9800767,126,0
1993-10-06,295672,5740,7655,8383,False,1,2,False,3042817,13,0
1996-08-06,359728,6721,679,2703,False,1,3,False,8270933,2,0
1978-06-26,255321,7208,6036,6356,True,0,1,False,305310,60,1
1973-06-01,454045,351,6305,8916,False,0,1,True,4535393,279,1
2001-08-01,376168,74,9118,5104,False,1,4,False,8053482,13,2
2019-12-05,707440,7127,8617,7751,False,2,1,False,2292417,230,2
1975-03-04,778826,1820,34,7675,False,3,0,True,2815726,232,0
1988-03-31,439955,8555,422,4793,False,2,1,False,7497494,155,2
2011-08-01,259602,4618,9503,8795,False,3,4,True,8559144,58,0
1997-12-23,256872,7031,7737,4095,False,4,3,False,6073309,298,2
1972-09-05,443673,520,8401,4780,True,1,3,False,9705218,227,2
2006-11-09,410382,7681,708,9931,False,4,2,False,2693241,350,1
1985-08-01,425522,9778,8366,5564,False,2,4,True,8215247,318,0
1974-12-19,950099,2581,5284,437,False,3,2,True,5965056,153,2
2012-05-03,409070,2829,2231,8398,False,3,3,True,8548095,264,2
1991-02-11,252100,2113,4459,8450,False,0,0,False,5570091,9,0
2006-03-31,667857,8465,8897,7007,True,0,2,True,9789474,19,1
1996-02-08,509276,2125,6392,3117,True,0,4,True,6012827,100,1
1992-03-19,250322,5969,3670,8415,False,3,3,False,2919180,99,2
2001-08-22,713502,4661,6285,6128,False,1,0,True,5504917,149,0
2003-12-19,300116,1989,9331,161,True,2,3,True,9235318,158,2
1979-07-02,162069,7621,3344,6681,False,4,4,False,5056193,220,1
1977-09-04,669997,4548,8809,1238,True,0,3,False,2352517,255,2
2023-11-12,155390,7879,2939,6768,True,3,3,False,6346705,11,1
1984-08-11,761903,8059,1550,3620,False,0,4,True,4612274,143,2
1990-02-24,769142,3059,7111,623,True,1,0,False,8258299,308,0
2019-07-31,971246,9131,6937,758,True,4,1,False,8262591,19,1
1999-09-02,994109,8875,2147,4043,True,3,0,True,1377564,167,2
1982-12-27,436942,4772,8494,7689,False,0,0,True,5781290,87,1
2002-01-30,20977,6079,2563,932,False,1,4,False,1461188,92,1
2020-11-23,401218,1037,7424,496,False,0,3,True,9579017,76,1
2014-08-08,156944,2218,4116,600,True,3,2,False,1883085,5,0
2023-02-01,469791,8758,3197,5190,False,0,1,True,1646802,74,0
2012-04-28,57146,4440,9123,7408,True,4,2,False,4363690,169,2
1979-09-13,221633,2259,1817,9960,False,0,2,False,3590687,107,0
1991-01-07,59138,6769,9964,9842,True,0,4,True,3266236,312,2
1978-11-25,483163,6147,1895,8615,True,1,4,False,1763763,101,1
2010-05-14,609693,9369,1846,866,True,2,1,True,246217,232,0
1997-07-21,793835,4185,6331,2869,True,1,0,False,7818204,324,0
1985-10-20,113722,5753,8060,9985,True,2,1,True,6269105,143,0
2013-12-16,128439,5348,6607,5543,True,1,3,False,6375071,342,2
1982-05-28,138687,5453,9790,4269,True,3,1,False,412720,16,0
1972-08-03,596907,2755,6219,7022,True,1,4,True,5710382,279,0
1973-02-14,964810,9545,4398,7024,False,0,3,True,4007514,253,0
1986-01-19,364771,8437,3205,8143,True,4,3,True,1277233,326,1
2002-11-23,954568,9402,9079,754,False,0,0,False,5275938,151,1
2004-05-27,940442,7658,2899,7559,False,1,1,False,4512821,258,0
1983-04-08,74171,6144,5002,6664,True,0,4,True,1301790,158,0
2020-11-22,62847,9438,4182,8841,False,0,3,False,9063472,11,0
2010-03-15,310192,9472,7749,5595,False,2,0,True,5782811,1,0
1993-07-21,797598,8137,4386,9790,False,4,1,False,4449664,178,1
1979-08-02,953841,3211,1375,1493,True,2,4,True,669828,111,0
2004-05-08,286531,4068,9525,4062,True,2,3,False,6691899,249,0
1988-01-25,964292,3305,2110,9836,False,4,0,True,4074745,1,0
